Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
35,1,3,23,2,2,3,3,1,5,0,4,1,3,1,1,2,23966,0
31,1,1,27,2,2,3,4,1,5,0,2,0,4,1,1,2,28635,0
26,0,1,11,3,1,2,4,0,3,1,2,1,1,0,1,1,17366,1
54,1,1,25,3,1,3,3,1,5,1,1,1,3,0,0,2,20485,0
39,1,1,9,3,2,4,4,0,3,0,8,1,4,0,1,1,21735,0
44,1,1,16,2,2,2,3,1,3,1,3,1,3,0,1,2,21465,0
48,0,1,10,3,2,2,4,4,3,1,3,0,5,1,1,0,30202,0
43,1,1,13,2,1,2,3,3,5,1,1,0,5,1,0,3,24985,0
34,1,3,8,2,2,2,3,1,3,2,2,0,5,0,0,2,21274,0
27,1,3,36,3,2,3,4,1,3,1,7,0,5,0,1,2,22984,0
32,0,3,27,3,1,3,4,1,3,0,3,0,2,1,1,2,25610,0
31,1,3,36,1,2,3,4,3,4,1,5,0,4,0,2,3,27928,0
36,1,1,11,2,2,3,3,1,4,2,1,0,2,0,2,2,20914,0
55,1,3,10,3,1,3,4,1,5,0,4,0,4,1,2,2,24618,0
51,1,1,8,3,2,2,5,1,4,1,6,0,1,0,1,2,20482,0
41,1,1,21,3,2,3,5,2,3,2,3,0,3,1,2,4,38304,0
59,1,3,31,2,1,2,3,3,5,3,1,0,3,1,0,3,22637,0
24,0,1,15,3,2,2,3,0,5,2,3,1,3,0,1,1,18172,1
46,1,3,8,3,1,3,3,4,5,1,1,0,1,1,1,0,32048,0
51,1,3,27,3,2,3,3,1,3,2,1,1,5,1,1,2,20441,0
47,0,1,6,3,1,3,3,3,4,1,1,0,5,0,0,3,26957,0
44,1,3,16,3,0,3,6,1,3,3,2,0,2,1,2,2,24024,1
36,1,1,16,2,1,4,5,3,3,1,3,1,4,1,3,3,29363,0
41,1,1,9,2,2,4,4,1,3,3,3,0,3,1,3,2,23339,0
56,1,1,13,1,2,3,3,0,3,1,1,0,4,1,2,1,17339,1
38,0,1,12,1,2,3,2,0,3,3,2,0,5,1,1,1,22178,0
35,1,3,16,3,2,2,4,3,5,1,1,0,5,1,1,3,25306,1
29,1,1,9,3,2,3,4,3,3,1,2,0,1,0,2,3,26935,0
44,1,1,14,2,1,3,4,3,5,1,2,0,5,1,1,3,28663,0
44,0,1,16,3,2,4,4,1,3,1,5,1,3,1,1,2,24357,0
38,0,1,29,2,2,2,4,3,3,3,1,0,3,1,0,3,24526,0
25,1,1,24,3,1,3,5,1,3,1,3,0,3,0,1,2,23055,0
42,0,1,27,3,1,2,3,1,3,1,3,0,2,0,0,2,20265,0
39,1,3,10,2,1,2,4,1,3,1,5,0,5,1,1,2,20902,0
26,1,1,7,1,2,3,4,0,3,0,6,0,5,1,2,1,21907,0
30,0,3,18,2,2,3,4,0,5,1,2,0,5,1,2,1,17033,1
36,1,1,14,1,1,2,3,3,3,1,2,0,4,1,1,3,25096,0
35,1,1,28,2,1,3,1,3,4,1,1,0,5,1,2,3,26996,0
28,1,1,15,3,2,3,3,0,3,0,2,0,2,1,1,1,17070,0
26,1,3,12,3,2,3,5,1,3,3,3,1,3,1,1,2,24422,1
30,1,1,15,3,2,2,4,0,3,2,2,0,4,1,1,1,17206,0
36,1,3,9,2,2,2,4,3,3,1,2,1,1,1,0,3,25325,1
30,0,1,31,2,2,4,5,0,3,2,3,1,3,1,3,1,21117,1
50,1,3,5,3,2,2,3,2,3,1,5,1,5,0,1,4,34331,0
29,1,3,8,3,2,3,4,1,4,0,3,0,4,0,1,2,21644,0
44,1,3,16,3,0,3,6,1,3,3,2,0,1,0,1,2,24024,1
32,0,1,10,3,2,4,4,3,3,1,2,0,4,1,3,3,32353,0
24,1,1,27,1,2,2,4,0,5,1,1,0,3,0,0,1,17296,0
27,0,1,18,3,2,3,4,1,5,0,3,1,3,1,2,2,23419,0
40,1,1,14,3,2,3,4,0,3,3,2,1,4,1,2,1,24094,1
23,0,1,23,3,2,4,2,0,3,1,3,1,3,0,3,1,21613,0
43,0,1,27,3,2,3,3,0,3,0,1,0,4,0,2,1,17258,0
33,0,1,13,2,2,2,3,1,3,1,2,0,5,1,1,2,20968,0
50,1,1,15,2,2,3,3,0,3,1,5,0,5,1,2,1,17380,0
28,0,1,10,3,2,4,5,0,3,1,3,1,1,0,3,1,21244,0
53,1,3,6,3,1,2,3,1,5,3,1,0,1,1,1,2,23381,0
50,0,3,6,2,1,3,3,1,3,0,1,0,2,1,1,2,21347,0
35,1,1,24,2,1,3,4,0,3,3,3,1,5,1,1,1,23216,1
34,0,3,7,2,1,3,2,1,5,1,4,0,3,0,2,2,24054,0
46,1,3,6,3,1,3,3,3,5,1,2,0,2,1,1,3,25453,0
52,1,1,17,2,1,2,3,1,3,1,1,0,1,1,0,2,18149,0
47,1,3,9,1,1,4,6,4,4,1,5,1,5,1,1,0,35550,0
44,1,1,15,2,2,3,3,0,5,1,2,1,3,1,0,1,17559,0
33,1,1,32,2,2,3,4,0,3,3,3,1,5,0,1,1,21473,1
25,1,3,34,2,2,2,4,1,3,1,3,0,4,1,1,2,23639,0
44,1,3,9,3,2,4,4,1,3,1,3,1,3,0,1,2,26525,0
33,0,1,6,2,0,3,3,3,3,3,2,1,2,1,0,3,28458,0
37,1,1,17,1,1,4,4,3,3,0,5,0,3,0,3,3,25772,0
30,1,1,13,3,2,2,4,0,4,1,2,0,5,0,0,1,17141,0
42,1,3,13,3,2,3,4,3,3,3,3,0,5,1,1,3,27919,0
30,0,1,9,3,1,3,3,0,3,1,2,0,3,1,1,1,17083,0
37,0,1,10,1,2,3,4,0,4,1,3,0,3,0,2,1,22370,0
32,1,1,16,2,2,3,5,0,4,3,2,1,3,1,1,1,21335,0
31,0,1,26,2,2,3,3,3,3,0,4,0,3,1,0,3,24824,1
50,0,1,15,2,2,4,5,1,4,1,3,0,1,0,1,2,23808,0
34,1,1,9,3,2,4,4,0,3,2,6,0,3,0,3,1,21174,0
39,0,1,19,2,2,2,5,1,5,1,4,0,5,1,1,2,24966,0
34,1,3,10,2,2,3,3,3,3,1,3,1,4,0,2,3,24713,0
48,0,3,11,3,2,4,4,1,3,3,5,0,4,0,3,2,21654,0
33,0,3,14,2,1,2,4,0,3,2,1,0,2,1,1,1,17342,0
43,0,1,28,3,1,3,4,1,3,1,4,0,1,0,1,2,23943,0
46,1,3,27,2,1,3,4,1,3,3,2,0,1,1,1,2,23528,0
37,1,1,23,2,1,3,2,0,5,3,3,0,1,1,1,1,21421,1
31,0,3,26,3,1,2,3,1,3,0,2,0,2,1,0,2,21932,0
23,1,1,18,3,1,3,4,0,4,1,3,0,1,1,2,1,20922,0
39,1,1,11,3,1,3,4,0,3,1,2,0,5,0,1,1,21984,0
41,1,1,13,2,1,4,4,4,3,2,2,0,5,1,1,0,31915,0
42,1,3,20,3,1,3,4,1,3,2,1,0,3,0,0,2,21244,0
33,0,1,11,2,1,3,3,3,4,0,7,0,3,1,2,3,26878,0
33,1,3,13,3,2,3,4,1,3,3,3,0,5,1,2,2,23688,0
37,1,1,10,1,2,2,4,1,4,3,6,0,2,1,1,2,23163,0
43,0,3,21,2,2,2,4,1,3,1,4,0,5,1,0,2,21804,0
36,1,3,19,3,2,3,4,1,5,1,6,1,1,1,0,2,21134,1
37,0,1,25,2,2,3,2,0,3,1,6,0,5,1,2,1,22366,0
49,1,1,10,3,2,2,4,2,3,1,3,0,3,0,1,4,33711,0
45,1,1,26,3,2,3,5,3,5,1,3,1,3,0,0,3,25851,0
29,1,1,9,3,2,3,4,0,3,3,8,0,3,1,2,1,23060,1
41,0,1,33,3,1,4,5,1,3,0,5,1,2,1,1,2,23100,0
40,1,1,31,2,2,3,4,1,3,3,2,0,4,1,1,2,22786,0
42,1,1,13,3,1,3,1,1,4,0,7,1,1,0,0,2,17372,0
33,1,1,10,2,1,3,4,3,3,2,5,0,2,1,2,3,29837,0
39,1,1,30,2,2,3,4,1,3,1,2,0,3,0,2,2,24423,0
36,0,3,6,3,1,2,3,1,3,3,5,0,2,1,1,2,21653,0
32,1,3,14,2,2,3,5,0,3,0,5,0,4,1,2,1,21007,0
20,1,1,17,3,1,3,4,0,5,2,2,1,3,1,2,1,17600,1
41,1,1,20,2,2,2,3,0,3,1,5,0,4,1,1,1,17451,0
55,1,1,8,1,2,3,4,0,3,1,1,0,5,0,0,1,17662,0
25,1,1,7,3,2,4,4,0,3,0,4,1,3,1,3,1,20971,1
32,1,3,15,2,2,3,4,3,3,1,3,0,3,1,1,3,29471,0
36,1,3,11,1,2,3,4,3,5,3,2,1,4,1,2,3,28260,1
30,1,1,34,3,1,3,3,1,3,0,2,0,3,0,2,2,20775,0
36,0,1,30,2,1,2,3,1,4,1,1,0,3,1,1,2,20674,0
19,0,3,12,3,2,4,4,0,4,2,3,1,4,1,3,1,20556,1
38,1,1,12,3,2,4,4,1,3,1,2,0,3,1,3,2,25025,0
36,1,1,7,3,2,3,5,0,3,1,8,0,1,1,2,1,20936,0
33,1,3,14,2,2,2,3,1,5,1,3,0,5,1,0,2,21392,0
35,0,1,6,3,2,3,3,0,5,0,5,0,2,0,1,1,17194,0
32,1,3,13,3,2,4,2,1,3,1,6,0,5,1,2,2,24138,0
28,1,3,11,3,2,3,3,1,3,2,2,0,3,1,0,2,19908,0
29,1,1,9,2,2,4,4,0,3,3,4,0,4,0,2,1,22163,1
33,1,3,17,3,2,3,4,1,3,3,3,0,4,1,2,2,24074,0
49,1,1,7,2,1,3,5,4,5,1,2,0,4,0,1,0,34080,0
36,1,3,9,3,0,2,3,1,4,3,4,1,4,0,1,2,24278,0
48,1,1,9,3,1,4,4,1,3,1,7,0,2,0,2,2,23748,0
38,0,1,8,2,1,3,1,1,5,2,7,1,2,1,2,2,20980,0
48,1,3,22,2,1,3,3,1,3,1,1,0,4,1,0,2,21439,0
31,0,3,6,2,1,2,3,0,4,2,2,1,5,1,1,1,17302,1
26,1,1,14,3,2,4,5,0,3,0,3,0,2,1,3,1,21567,0
36,0,1,9,3,2,3,4,1,3,1,4,0,3,0,2,2,24440,0
43,0,1,15,3,2,3,3,1,3,1,4,1,3,1,0,2,20679,0
39,0,1,9,2,0,4,2,1,5,3,8,1,2,1,3,2,24658,0
35,1,1,12,2,2,2,5,1,3,3,2,0,5,0,1,2,21646,0
51,1,1,14,2,2,2,4,3,4,0,6,0,3,1,1,3,27490,0
45,1,1,15,2,2,2,3,1,4,1,1,0,4,1,0,2,17348,0
44,1,1,19,2,2,3,5,4,4,1,3,0,3,0,2,0,33014,0
41,1,1,15,3,2,4,5,0,3,3,3,1,4,1,3,1,27772,1
38,0,1,17,3,2,4,4,3,3,1,8,0,3,0,3,3,28726,1
51,1,1,35,3,2,4,2,0,3,1,3,1,1,0,2,1,21899,0
23,1,1,10,2,1,3,4,1,3,1,2,1,5,1,2,2,22849,1
50,0,1,8,2,2,3,3,4,5,1,2,0,5,1,1,0,32924,0
59,1,2,12,3,2,2,3,0,3,0,1,0,4,1,0,1,17267,0
34,1,2,9,2,2,3,4,0,3,0,3,0,2,0,1,1,22278,0
28,1,1,30,2,2,2,4,0,3,2,6,1,2,0,0,1,17028,1
52,1,1,9,3,2,3,6,1,4,1,7,0,1,0,2,2,24160,0
51,1,3,10,3,2,3,5,0,3,1,3,1,4,1,2,1,21361,1
31,1,1,6,2,2,3,4,0,5,0,2,0,4,0,0,1,17218,0
28,1,1,30,3,2,2,3,0,4,1,2,1,1,0,0,1,17408,1
41,1,1,22,2,1,4,5,3,3,1,3,0,1,1,2,3,29113,0
48,1,1,9,3,1,4,4,1,3,1,7,0,1,0,1,2,23748,0
27,0,3,14,2,2,2,3,3,3,3,2,0,1,1,0,3,23726,0
33,1,1,21,3,2,2,3,3,3,0,1,1,5,0,0,3,28610,1
28,1,1,26,2,2,4,5,0,5,1,3,0,1,0,1,1,22744,0
33,1,1,8,3,2,3,3,0,3,2,5,0,3,0,2,1,17496,0
36,1,2,14,2,2,3,4,0,5,0,1,0,2,1,2,1,17342,0
32,1,1,31,3,0,4,5,1,5,3,3,0,5,1,1,2,25490,0
30,0,3,9,2,2,4,4,1,3,1,3,0,1,1,2,2,23327,0
29,1,1,16,2,1,3,4,0,5,2,7,1,5,1,0,1,17404,1
35,1,1,13,3,2,3,4,0,5,3,4,0,2,1,2,1,21638,1
31,1,3,13,3,2,3,3,1,3,1,5,0,1,0,0,2,22547,0
26,1,3,15,2,1,3,4,1,3,1,2,1,1,1,2,2,23585,0
29,1,1,7,2,2,3,4,0,3,1,3,0,1,0,1,1,20722,0
35,1,3,35,3,1,4,5,1,3,1,3,0,5,1,1,2,25390,0
47,1,1,25,3,1,3,4,1,3,1,4,0,5,0,1,2,23488,0
19,0,1,15,3,2,4,4,0,3,2,3,0,5,0,1,1,20582,1
41,1,1,9,3,1,3,5,0,3,2,2,1,3,0,1,1,21020,0
60,1,1,9,2,1,4,5,4,3,2,5,1,5,0,3,0,32404,0
46,1,3,15,3,2,3,4,3,3,3,2,0,5,1,2,3,24619,1
29,1,1,14,2,2,4,4,0,5,3,5,1,3,0,3,1,25352,1
37,1,1,16,3,2,3,5,1,4,1,4,1,4,1,1,2,27525,0
44,0,1,6,3,2,2,3,0,4,1,2,1,3,1,1,1,17342,1
34,0,3,7,2,1,3,3,1,5,0,4,0,3,1,1,2,24054,0
50,1,1,10,2,2,3,3,2,4,1,4,0,5,1,0,4,34144,0
23,1,1,12,2,2,3,1,0,5,1,2,1,3,0,0,1,16601,1
57,1,1,21,2,1,4,4,0,4,1,2,1,5,1,1,1,23641,1
35,1,3,15,1,2,4,2,1,3,1,3,0,1,0,3,2,25477,0
30,1,1,32,1,1,4,5,0,4,1,7,0,3,1,3,1,21224,1
29,0,3,6,3,1,2,3,3,3,0,2,0,3,1,0,3,22918,0
39,0,1,9,2,2,3,4,0,3,0,3,1,5,1,2,1,20380,0
30,0,1,7,2,2,4,6,0,3,1,3,0,2,1,1,1,21398,0
34,0,1,22,2,1,3,4,0,3,2,2,0,5,1,1,1,17553,0
60,1,3,10,2,0,3,5,1,3,3,7,0,3,0,1,2,23849,0
28,1,1,9,2,1,3,4,0,5,1,3,0,3,0,2,1,21019,0
19,0,3,6,1,1,3,5,0,5,2,1,0,3,1,1,1,17325,1
39,1,3,9,3,1,2,3,1,3,0,5,1,4,1,1,2,20238,1
42,1,3,7,3,2,3,3,3,5,0,3,0,3,1,2,3,27070,0
52,1,3,28,3,2,4,4,1,3,3,2,1,5,0,3,2,24119,0
37,1,1,13,3,2,1,3,3,3,2,5,0,2,0,0,3,28664,0
58,1,3,27,2,1,3,3,4,3,1,5,1,5,1,0,0,32875,0
59,1,1,8,2,1,3,4,4,3,2,4,1,5,1,0,0,28726,0
35,1,1,14,2,1,3,4,3,4,2,2,0,5,0,1,3,30672,0
36,1,3,24,2,2,4,4,1,5,1,5,1,3,0,3,2,27644,0
33,1,2,9,2,2,2,3,0,4,1,4,1,5,0,1,1,17277,0
47,1,1,31,3,2,2,3,3,3,3,3,0,3,1,0,3,23633,0
24,1,1,17,3,2,4,2,0,3,3,3,0,1,0,2,1,22183,0
33,0,1,31,2,2,4,4,1,3,1,3,0,4,1,3,2,23987,0
33,0,3,23,2,2,2,3,4,3,2,2,0,3,1,0,0,32444,0
33,1,1,7,2,2,4,4,1,4,0,3,0,3,0,1,2,24898,0
35,1,3,10,2,2,3,6,1,5,3,5,0,5,1,2,2,23437,0
37,1,3,18,3,1,4,5,1,3,1,6,0,1,1,2,2,25330,0
36,1,2,33,2,0,3,4,3,3,3,3,1,1,1,1,3,27515,0
32,1,3,25,2,2,3,5,3,3,1,4,0,3,1,2,3,24610,0
35,1,1,11,1,2,3,3,3,4,3,1,0,3,0,0,3,23095,0
38,1,1,17,2,1,3,2,3,3,1,3,1,1,0,2,3,32422,0
35,1,1,11,1,2,3,3,3,4,3,1,0,3,1,1,3,23095,0
55,1,3,24,2,1,2,3,4,4,2,4,0,2,0,1,0,31835,0
29,1,1,31,3,2,3,4,0,4,1,3,1,1,0,1,1,21086,1
50,1,1,16,1,2,3,4,3,3,3,7,0,5,0,2,3,25496,0
31,0,1,6,2,1,3,1,3,4,3,2,0,3,1,2,3,22446,1
31,1,3,8,2,2,2,3,0,3,1,1,0,4,1,0,1,18067,0
46,0,3,33,3,2,3,5,1,5,1,3,0,3,0,1,2,23063,0
36,1,1,12,2,2,2,3,0,3,1,1,0,5,1,1,1,18210,0
36,1,1,7,3,2,3,5,0,3,0,8,0,2,1,2,1,20936,0
30,1,1,28,2,1,2,3,0,3,0,5,1,2,0,1,1,17132,1
35,0,1,9,2,2,2,4,0,3,0,2,0,2,1,1,1,16281,0
40,1,1,10,3,1,2,3,2,3,1,2,0,5,1,1,4,34033,0
36,0,1,18,3,2,4,5,3,5,0,4,1,5,1,2,3,28562,0
38,0,1,9,2,2,2,3,0,3,1,4,0,3,1,0,1,17821,0
28,1,1,24,1,2,3,4,0,4,0,2,1,4,1,1,1,21736,0
49,1,1,13,2,2,4,5,1,3,3,4,0,2,0,1,2,22918,0
56,0,3,12,2,1,2,1,4,5,1,1,0,3,1,0,0,28212,0
59,1,1,30,2,2,3,4,0,3,1,3,0,3,1,2,1,21050,0
35,1,1,22,3,2,2,1,0,4,1,1,0,4,1,1,1,17426,0
29,1,3,10,3,1,4,4,0,4,1,3,0,1,1,1,1,21534,0
30,1,1,34,3,1,4,4,1,3,1,6,0,1,0,2,2,23013,0
50,1,3,6,3,1,3,3,2,3,1,4,0,1,1,0,4,34517,0
30,1,1,9,1,1,2,3,0,5,2,6,1,4,0,0,1,17657,1
36,0,1,7,3,2,4,4,0,5,1,6,0,1,0,2,1,20872,0
29,1,1,12,1,2,3,4,0,3,3,3,1,2,1,1,1,22119,1
29,1,1,8,2,2,3,3,0,4,0,1,0,4,0,0,1,17703,0
54,1,1,8,1,1,2,3,3,3,0,1,0,4,1,0,3,28549,0
41,0,1,8,2,1,3,4,1,3,3,3,1,2,0,0,2,21811,0
43,0,1,36,2,1,4,4,1,3,1,4,0,3,1,2,2,23234,0
42,1,1,6,2,1,3,3,0,5,1,4,0,3,0,2,1,17576,0
33,1,3,11,2,1,3,4,0,4,0,4,0,3,1,1,1,22609,0
35,0,1,10,2,2,3,5,0,3,1,5,0,1,0,1,1,21657,0
35,1,1,15,3,0,4,4,1,3,3,5,0,4,1,2,2,24820,0
40,1,3,31,3,2,2,4,3,4,3,3,1,5,0,1,3,24094,1
29,1,1,24,3,2,2,4,0,3,2,2,1,3,0,0,1,17389,1
31,0,3,32,1,1,3,4,1,3,1,2,1,3,1,2,2,23414,0
36,1,1,11,2,1,2,3,3,5,1,5,0,4,1,1,3,23008,0
27,0,1,8,3,2,2,3,0,3,2,3,0,3,0,1,1,17580,0
27,0,1,7,2,1,3,4,1,4,1,3,0,5,1,2,2,25075,0
32,0,3,14,3,0,2,3,3,3,3,2,0,4,1,1,3,23998,0
38,0,2,6,2,2,2,3,0,4,1,1,1,1,1,1,1,17991,0
38,1,2,13,2,2,4,4,0,5,1,6,1,2,1,1,1,20751,1
48,1,1,26,3,2,2,3,0,3,1,5,0,1,1,0,1,17259,0
25,0,1,14,2,1,3,4,0,3,0,3,1,4,0,1,1,21564,1
46,0,1,14,2,2,4,4,3,5,1,3,0,2,1,3,3,23888,0
60,1,3,22,3,2,2,3,1,5,2,1,0,4,1,0,2,20405,0
31,0,1,9,3,1,3,4,0,3,2,2,0,4,1,1,1,21242,0
33,1,1,16,3,1,3,4,0,5,3,2,0,4,1,1,1,22878,1
20,1,3,29,3,2,3,4,0,3,2,3,1,1,1,1,1,20353,1
41,0,1,16,3,1,3,4,3,3,2,2,0,4,1,2,3,32177,0
29,1,1,13,3,1,3,4,0,3,1,7,0,5,1,1,1,17532,0
37,1,2,15,2,2,4,5,0,5,0,2,0,2,1,3,1,21020,0
41,1,3,16,3,2,3,4,1,5,1,2,0,3,1,2,2,24151,0
36,0,1,14,2,1,3,2,3,5,0,1,0,3,0,0,3,26713,0
31,1,3,12,3,2,3,2,1,3,1,5,0,5,1,2,2,20460,0
50,1,3,9,3,2,2,4,0,3,0,2,1,4,0,0,1,17683,1
36,1,3,23,3,2,2,4,1,4,1,3,0,4,1,0,2,20507,0
39,0,1,8,1,0,3,3,3,3,3,1,0,2,1,1,3,25938,0
30,1,1,15,3,2,2,4,0,3,2,2,0,4,0,1,1,17206,0
28,1,1,13,2,2,3,5,0,3,1,3,0,1,1,2,1,21217,0
42,1,3,13,2,1,4,4,3,3,2,5,1,2,0,2,3,32269,0
39,1,1,12,2,1,2,3,3,4,3,5,0,3,0,1,3,23376,0
44,0,1,29,3,2,3,3,1,4,1,5,0,3,0,1,2,17042,0
32,1,3,20,3,2,3,4,1,5,1,4,0,2,0,1,2,22911,1
42,0,3,17,3,2,3,6,1,4,3,3,0,1,1,1,2,24829,0
35,1,1,6,2,1,2,1,0,3,2,4,0,3,0,0,1,17506,0
30,0,1,9,3,2,3,5,0,5,3,2,0,4,1,2,1,22017,1
30,1,3,16,3,2,3,4,1,3,0,2,0,2,1,0,2,21578,0
56,1,1,15,3,2,2,3,4,3,0,1,0,4,0,0,0,26103,0
28,1,1,12,2,1,3,4,0,4,2,3,1,3,0,2,1,21156,0
50,1,3,18,3,1,3,4,3,3,1,3,0,4,0,1,3,26332,1
28,1,3,11,3,2,2,3,1,5,3,1,0,1,1,0,2,23463,0
33,1,1,8,2,1,2,3,0,5,0,1,0,3,1,0,1,17707,1
36,0,3,14,1,2,2,3,1,3,1,5,0,3,1,0,2,20079,0
59,1,2,12,3,2,2,3,0,3,1,1,0,4,0,0,1,17267,0
44,0,1,16,2,2,3,4,0,3,2,6,0,3,0,2,1,21116,0
30,1,1,30,2,2,3,3,0,3,1,2,0,2,0,1,1,17693,0
43,0,3,21,2,2,2,4,1,3,0,4,0,5,0,1,2,21804,0
42,1,1,8,2,2,3,4,1,3,3,4,0,2,0,1,2,21781,0
39,1,3,27,2,2,2,4,1,3,0,4,1,1,0,1,2,21120,0
30,1,1,10,3,2,3,4,0,5,3,3,1,3,0,2,1,23401,0
38,1,1,7,1,0,3,4,3,3,3,6,0,5,1,1,3,26169,0
30,1,1,15,2,2,4,6,0,5,1,3,1,3,0,2,1,20797,1
61,0,3,35,3,1,4,5,3,5,1,6,0,1,1,1,3,28944,0
30,1,1,34,3,1,3,3,1,3,1,2,0,3,1,2,2,20775,0
39,1,3,7,2,0,3,5,1,3,3,6,0,1,0,2,2,27364,0
46,1,1,8,1,2,2,3,1,3,1,3,0,1,0,0,2,22379,0
20,1,3,27,3,2,2,1,0,3,2,2,0,3,0,0,1,17678,0
34,1,1,20,2,1,3,4,0,3,3,5,0,3,1,1,1,22130,0
31,1,1,23,2,2,3,2,1,3,1,5,0,1,1,1,2,23972,0
39,1,1,6,3,1,3,3,0,3,1,1,0,3,0,1,1,17232,0
38,1,1,8,3,2,3,3,0,3,0,7,1,4,0,0,1,18057,0
29,1,1,34,2,1,3,3,0,3,1,5,0,5,1,0,1,17514,0
37,1,1,25,2,2,3,3,0,4,1,5,0,4,0,1,1,18022,0
43,1,1,8,3,1,3,2,0,3,1,2,0,2,0,1,1,17645,0
42,1,1,15,3,1,4,4,0,5,1,3,1,3,0,3,1,22781,1
22,0,1,32,2,1,2,4,0,3,1,2,1,3,0,0,1,17814,0
36,1,1,12,2,2,2,5,0,3,1,2,0,1,1,0,1,17741,0
43,1,1,25,2,2,3,4,1,5,1,8,1,1,0,1,2,24088,0
40,1,1,6,2,2,2,3,0,3,1,1,0,1,0,0,1,17406,0
34,1,3,16,3,0,4,4,1,5,3,2,1,3,0,2,2,26902,1
47,0,3,33,2,2,4,5,1,4,3,2,0,4,1,3,2,26669,0
48,1,1,21,2,1,3,3,0,5,1,1,0,1,1,0,1,17367,0
18,1,3,15,3,2,2,3,0,3,2,2,0,5,0,1,1,16611,1
38,0,3,26,3,2,3,4,3,4,3,3,1,5,0,1,3,26320,0
31,1,1,9,3,0,3,5,1,3,3,7,1,2,1,2,2,25555,0
46,1,1,27,3,2,4,4,4,3,0,2,1,3,0,1,0,32174,0
36,1,1,30,3,2,4,6,0,3,1,2,0,1,1,1,1,21383,0
21,1,1,9,3,2,3,4,0,3,2,2,0,5,1,1,1,18230,0
44,1,1,21,3,1,3,3,3,3,0,2,0,3,0,1,3,22978,1
48,1,1,10,2,2,2,3,3,3,3,2,0,5,1,1,3,22898,0
33,0,1,6,2,1,2,1,1,4,0,2,1,3,0,1,2,20488,0
28,0,1,6,3,2,2,4,0,4,1,2,0,4,1,0,1,17596,1
37,1,1,10,1,2,2,4,1,4,3,6,0,1,1,1,2,23163,0
37,1,3,22,3,2,3,4,1,3,1,5,0,5,1,0,2,21334,0
45,0,1,13,2,2,3,1,1,3,1,5,0,1,1,0,2,21434,0
46,1,3,9,3,2,2,3,4,3,1,4,0,1,1,0,0,32465,0
47,0,1,25,3,1,3,4,3,3,0,7,0,3,1,1,3,29205,0
32,1,1,6,2,2,3,3,0,5,2,2,0,2,0,2,1,17956,0
39,1,1,16,3,2,2,3,4,5,0,2,1,3,1,1,0,32068,0
21,0,3,15,3,2,2,3,0,3,2,2,0,4,0,0,1,17610,0
38,1,1,32,3,1,3,5,1,3,1,2,0,3,1,1,2,24409,0
45,0,1,6,3,2,2,3,1,3,2,5,0,1,1,1,2,20399,0
45,1,1,35,1,2,2,3,3,3,0,5,1,5,1,0,3,24380,0
22,1,1,10,3,2,4,5,0,3,3,3,0,5,1,3,1,21908,0
32,1,1,11,2,2,3,1,0,4,1,1,1,1,1,2,1,18298,0
37,1,1,9,2,1,4,4,1,4,1,6,1,4,0,1,2,25640,0
40,1,1,8,3,1,2,4,0,3,2,1,1,3,0,0,1,17342,0
31,0,1,12,3,1,3,4,0,4,2,2,0,3,0,1,1,21100,1
52,0,1,7,3,0,2,5,3,5,3,5,0,2,1,1,3,26162,0
38,1,1,13,3,2,3,2,1,5,1,6,1,3,1,2,2,24652,0
21,0,3,16,3,1,3,4,0,3,2,3,1,4,1,1,1,21001,1
41,1,1,14,2,2,4,4,0,5,2,5,1,3,0,2,1,20844,1
37,1,3,23,3,1,4,5,1,5,0,6,0,5,1,1,2,24325,0
47,1,3,8,2,1,2,1,4,4,1,7,0,1,0,0,0,30972,0
36,0,1,7,3,2,4,4,0,5,0,6,0,2,0,2,1,20872,0
35,1,1,29,3,2,3,5,0,3,1,1,0,1,1,0,1,17705,0
22,1,1,25,3,2,3,3,0,3,1,2,0,1,1,0,1,17323,0
26,1,3,35,2,2,3,5,1,3,1,4,0,4,1,2,2,27317,0
26,1,3,15,2,2,3,2,1,4,1,2,0,4,1,1,2,23529,0
29,0,1,16,2,1,3,3,0,4,1,1,0,5,1,0,1,18291,0
31,1,2,8,2,2,3,4,1,5,1,4,0,3,0,2,2,21410,0
39,1,3,12,3,2,2,1,3,3,1,3,0,4,1,1,3,23237,0
46,1,1,36,3,2,3,4,0,3,3,7,0,1,1,1,1,22130,0
29,1,1,9,3,2,3,6,0,3,1,7,1,3,1,2,1,22142,1
36,1,1,15,3,2,2,4,1,4,1,3,1,4,1,0,2,23847,0
30,1,3,21,3,2,3,4,3,5,1,3,0,1,0,2,3,22140,0
34,1,3,23,3,0,4,4,1,5,3,7,0,3,1,1,2,24002,1
41,0,3,31,2,1,4,2,4,4,2,6,1,3,1,1,0,31872,1
27,1,1,12,3,1,3,4,0,3,1,1,0,1,0,1,1,17187,0
36,1,1,11,2,2,4,4,0,3,1,3,0,4,1,2,1,20629,0
46,1,1,6,3,2,3,3,3,5,1,1,0,1,0,2,3,24396,0
